B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.09241154,0.14974993,0.25577694,0.11558056,0.13165995,0.15641053,0.026276167,0.016155714,0.01348954,0.0,0.03188902,0.01060012
0.0,0.0,0.02685989,0.19014935,0.24070688,0.2521065,0.14422025,0.014140132,0.121566154,0.0,0.0,0.0055848076,0.0,0.004666011,0.0
0.0,0.0,0.052380633,0.019653302,0.258635,0.27106327,0.1776474,0.06757838,0.12405652,0.02898549,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0008541358,0.39741006,0.1403011,0.04166288,0.1581098,0.11342335,0.0,0.05438277,0.0037740488,0.0,0.0,0.09008184
0.0,0.0,0.004263108,0.0,0.10984216,0.09178601,0.09950807,0.20301037,0.21650562,0.03314729,0.10288143,0.026868606,0.04706509,0.06512225,0.0
0.0,0.023279145,0.010523374,0.18587892,0.19508833,0.21996208,0.15341938,0.0,0.006314946,0.0,0.007831041,0.0,0.00036695754,0.1082051,0.08913076
0.0,0.00019785544,0.007721141,0.20614938,0.07157154,0.25394997,0.1698618,0.058741897,0.1871319,0.026619181,0.0047066165,0.007271004,0.0,0.0060777166,0.0
0.0,0.0,0.012354441,0.0,0.16081543,0.11148925,0.24409041,0.13892677,0.18030953,0.038028814,0.04792413,0.022780865,0.026826125,0.016454246,0.0
0.0,0.0,0.0,0.0,0.013236498,0.0,0.16735768,0.16786239,0.18435857,0.0,0.18894127,0.09506135,0.042990506,0.105964676,0.034227103
0.0,0.0,0.012774925,0.0,0.21727136,0.21969953,0.193776,0.13875104,0.14862886,0.06909828,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007733843,0.020027809,0.114821255,0.18241404,0.24435875,0.075618885,0.20036817,0.0,0.09717703,0.0052529303,0.0,0.03449904,0.017728224
0.0,0.0,0.011137593,0.024644112,0.33962166,0.20885853,0.15148668,0.079878196,0.17074618,0.008956519,0.0,0.0,0.0,0.0,0.0046705473
0.0,0.0,0.0,0.010919618,0.15442088,0.047674824,0.100190714,0.19155677,0.39592028,0.0,0.0013907945,0.017743649,0.0,0.00045702755,0.079725415
0.0,0.0,0.0,0.01002623,0.15505567,0.14162385,0.1741757,0.23675358,0.16285537,0.017380659,0.052184373,0.03657109,0.012783581,0.0005899029,0.0
0.0,0.0013974499,0.008509191,0.039234072,0.27760434,0.22803915,0.17384699,0.115717575,0.13195166,0.023699561,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002146374,0.107395135,0.11568551,0.06458131,0.157433,0.2194849,0.20644584,0.0,0.0,0.0,0.02578249,0.028574387,0.07247104
0.0,0.0,0.0,0.0,0.016684933,0.09472005,0.23310538,0.22007957,0.21842623,0.0699126,0.08552763,0.017562414,0.019624788,0.019872349,0.004484079
0.0,0.0,0.0,0.0,0.16917054,0.07690044,0.1445815,0.23383555,0.3169714,0.0,0.019294214,0.0,5.328896e-05,0.014701326,0.02449179
0.0,0.0,0.014363709,0.023974568,0.10080864,0.17642336,0.18553695,0.029813549,0.18477699,0.0,0.13708301,0.007297267,0.0008441814,0.069941506,0.06913631
0.0,0.0,0.0,0.0,0.368649,0.13017392,0.0030618624,0.17228714,0.19306906,0.033096917,0.022216175,0.0154955415,0.0022962312,0.0,0.05965417
0.024338186,0.0,0.0068934485,0.0,0.118579686,0.21444757,0.16803592,0.14590657,0.19957063,0.06258454,0.022721695,0.014358358,0.0,0.022563364,0.0
0.0,0.0,0.0,0.037548177,0.13989128,0.054924738,0.19503263,0.23414369,0.19808652,0.0,0.00152711,0.004760041,0.0,0.11242868,0.02165717
0.0,0.0,0.01136356,0.076331705,0.2341568,0.16668111,0.103420615,0.036475353,0.17211796,0.0,0.028695319,0.001018427,0.0,0.082242355,0.08749674
0.0,0.0,0.0,0.03408867,0.116087854,0.107203364,0.25844356,0.1194042,0.29956004,0.0,0.0,0.0,0.0,0.021688439,0.0435239
0.0,0.0,0.1464351,1.0347054e-05,0.22621128,0.21776104,0.14650682,0.102325544,0.09553175,0.062469684,0.0,0.0027485262,0.0,0.0,0.0
0.0,0.0,0.0,0.012040181,0.10099212,0.13003914,0.29239073,0.069301255,0.2840572,0.0,0.0,0.0,0.0,0.0,0.11117943
0.0,0.0,0.0028050183,0.0,0.22258589,0.12614654,0.14123109,0.19286048,0.18251029,0.007370401,0.040589456,0.015621878,0.02672569,0.041553237,0.0
0.0,0.0,0.025032818,0.016446337,0.31444988,0.26857919,0.18635495,0.040847223,0.049069963,0.0,0.0,0.0,0.013535994,0.08568361,0.0
0.0,0.0,0.0,0.0,0.31521288,0.09740692,0.14197895,0.18535739,0.2020381,0.0008612453,0.030582124,0.014424963,0.0071662604,0.004971155,0.0
0.0,0.0,0.077862196,0.0010284546,0.15277213,0.22532749,0.16212067,0.12537518,0.13204342,0.12347047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2216839,0.061823208,0.004785227,0.30146497,0.10419824,0.013568039,0.12267806,0.040020637,0.0058835275,0.05132044,0.07257371
0.0,0.0,0.0,0.118040144,0.08919976,0.071372174,0.22112331,0.09590393,0.29461128,0.0025119777,0.0,0.004792204,0.0,0.021292035,0.08115318
0.0,0.0,0.0,0.034970716,0.0,0.11133748,0.17092025,0.15391386,0.30844972,0.0,0.060139894,0.011914674,0.018582273,0.105767764,0.024003375
0.0,0.0,0.0,0.14073321,0.1793655,0.20009112,0.2408243,0.058913153,0.1754519,0.0,0.0,0.004620851,0.0,0.0,0.0
0.0,0.0,0.015562048,0.04680855,0.03268793,0.19461596,0.21274534,0.18987268,0.18577296,0.0,0.062743776,0.0032359087,0.024716944,0.028344188,0.0028937072
0.0,0.009410759,0.04651497,0.1630214,0.10565053,0.2676765,0.21716025,0.031465232,0.15730944,0.0017909475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02394006,0.15091352,0.32761547,0.26026076,0.16460101,0.0,0.010891227,0.0,0.042511135,0.0,0.0,0.011699749,0.0075669913
0.03371427,0.0,0.0,0.0,0.16104911,0.10220027,0.014826715,0.19466579,0.1898658,0.14013565,0.07917209,0.05759234,0.02470446,0.0020735266,0.0
0.0,0.0,0.0,0.011048138,0.0,0.16567874,0.14683297,0.25733566,0.3616589,0.0,0.0015252924,0.0020605028,0.0,0.013447124,0.0404127
0.004771174,0.0,0.0,0.002201295,0.28272694,0.30709028,0.26241258,0.0,0.14079767,0.0,0.0,0.0,0.0,0.0,0.0
0.050359767,0.0,0.03185305,0.015129331,0.010812729,0.07009297,0.2002095,0.12854598,0.11465248,0.07597594,0.104334936,0.008687529,0.051034153,0.13831165,0.0
0.0,0.0,0.00865065,0.004066931,0.17195061,0.14023739,0.19379482,0.16173124,0.29648557,0.01287506,0.0,0.0,0.0,0.0,0.010207662
0.0,0.0,0.0,0.047537945,0.03931922,0.14507377,0.17581785,0.2443634,0.27158102,0.012000091,0.051968288,0.0054165544,0.0015635667,0.0022234211,0.003134849
0.0,0.0,0.0,0.0,0.27010295,0.21925053,0.04523912,0.15448502,0.13803367,0.0051187854,0.07394165,0.026891893,0.0,0.0025562034,0.06438017
0.0,0.0,0.014466621,0.0028324232,0.1634861,0.069033876,0.0071853013,0.06616102,0.14837772,0.0011306826,0.11425161,0.09928038,0.104594216,0.1535368,0.05566322
0.0,0.0,0.07976804,0.029299209,0.23570478,0.1646711,0.21061511,0.12946703,0.12662259,0.00027841114,0.01767953,0.005572616,0.0,0.00032162355,0.0
0.0,0.0,0.0,0.0,0.34981465,0.08086782,0.12527232,0.008738701,0.08334245,0.0,0.0,0.0,0.0,0.0,0.35196406
0.009260313,0.0,0.0,0.0,0.14941786,0.18197782,0.11079212,0.17218377,0.18771042,0.16210058,0.025095696,0.0014613711,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06119878,0.18470135,0.2187645,0.19398151,0.23408198,0.07340939,0.02904495,0.004386206,0.000431346,0.0,0.0
0.0,0.0,0.0,0.00054578367,0.13747053,0.02086707,0.10944663,0.28281894,0.29500788,0.0,0.0,0.00634124,0.0,0.018829772,0.12867214
0.0,0.0,0.01119258,0.015613487,0.1887315,0.028563311,0.093665525,0.03531625,0.29615894,0.0,0.021459198,0.002745154,0.0,0.13442636,0.17212765
0.0,0.0,0.0,0.05674525,0.38024512,0.007170691,0.023499444,0.034963556,0.14109148,0.0,0.11442584,0.06590204,0.030409684,0.029091492,0.11645545
0.010868654,0.0,0.0,0.0,0.24300627,0.066361204,0.0,0.23916066,0.13627101,0.07180383,0.11826469,0.08979152,0.004028199,0.011807303,0.008636618
0.0,0.0,0.006566354,0.0013104666,0.07845153,0.18557498,0.21371667,0.17209652,0.21101889,0.1305308,0.00035515198,0.0003786167,0.0,0.0,0.0
0.0,0.0,0.0,0.0395949,0.2047989,0.064953014,0.2471466,0.05499745,0.33179337,0.0,0.002476837,0.0,0.0,0.017166108,0.037072815
0.0,0.0,0.0128595885,0.0,0.020248365,0.110815145,0.20621984,0.22265935,0.256791,0.0067883907,0.10293845,0.0,0.014359884,0.0067706904,0.03954927
0.0,0.0,0.007786161,0.0,0.22611912,0.17692831,0.18315403,0.16023223,0.17655483,0.0066012875,0.04064433,0.0,0.0,0.0,0.0219797
0.0,0.0,0.0,0.004118123,0.26339477,0.12155509,0.08431147,0.18092987,0.24033725,0.0726793,0.0036490727,0.0025227854,0.0,0.0,0.026502233
0.00300759,0.0021760664,0.13012877,0.019513715,0.14865994,0.28182063,0.19429183,0.048685875,0.11267054,0.059045047,0.0,0.0,0.0,0.0,0.0
0.0031529325,0.0,0.062745064,0.0,0.19630484,0.25122958,0.09087408,0.05048751,0.05688399,0.0,0.04514379,0.0073666694,0.010174292,0.14438003,0.081257164
0.0,0.0,0.006804496,0.17853618,0.092853114,0.15086946,0.19517592,0.041059047,0.2637735,0.0090182405,0.022899691,0.019380508,0.0,0.019629888,0.0
0.0,0.0,0.0,0.0,0.059456833,0.07206924,0.20429619,0.19995396,0.25991637,0.016994867,0.052268893,0.018407889,0.008505261,0.07286737,0.035263076
0.0,0.0,0.029401785,0.0075742616,0.15313487,0.22742808,0.16891938,0.10516591,0.1804389,0.12793675,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.042767443,0.0,0.035275083,0.16632874,0.2307466,0.33270898,0.024325946,0.07977358,0.027804708,0.009227978,0.0,0.05104096
0.0,0.0,0.008400818,0.0,0.12661225,0.078680925,0.25655803,0.2040191,0.26575541,0.03101479,0.008447454,0.0,0.0,0.0,0.020511273
0.0,0.0,0.008386946,0.019372165,0.005368339,0.07502493,0.19948667,0.2583805,0.2110538,0.047672328,0.0962727,0.015012151,0.031932287,0.0082623195,0.023774793
0.0,0.0,0.0,0.0,0.34668973,0.13067342,0.08327933,0.096865974,0.17450278,0.0,0.0,0.0,0.0,0.0,0.1679888
0.0,0.0,0.0,0.006920184,0.26850834,0.042583335,0.20029512,0.21970367,0.1793655,0.0,0.0,0.0009710964,0.0,0.0,0.08165279
