B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.004188237,0.0,0.01797839,0.0,0.19289966,0.21658663,0.18555039,0.13977973,0.14404608,0.09769268,0.0012781785,0.0,0.0,0.0,0.0
0.0,0.0,0.0072983326,0.028483296,0.11404701,0.20023946,0.2112576,0.09022425,0.21048836,0.0,0.09756061,0.0,0.0,0.039038233,0.0013628335
0.0,0.0,0.01278348,0.026882935,0.32487115,0.19381928,0.15041271,0.09568402,0.17283511,0.012769664,0.0073109614,0.0,0.0,0.0,0.0026306836
0.0,0.0,0.0,0.021159358,0.13750637,0.010873465,0.12301012,0.20104218,0.41434628,0.0,0.026527438,0.0,0.0,0.0003390648,0.06519574
0.0022018482,0.0,0.0,0.009928982,0.15899932,0.14240125,0.17952463,0.23211114,0.18239847,0.045545787,0.037242513,0.00832493,0.001321083,0.0,0.0
0.00447415,0.00783232,0.013373906,0.03489247,0.251488,0.20574287,0.17215836,0.14498869,0.14382228,0.01816199,0.0030650136,0.0,0.0,0.0,0.0
0.0,0.0,0.0025909834,0.11510154,0.109022915,0.055204015,0.13770717,0.23118806,0.19457635,0.0,0.013716164,0.0,0.05598886,0.019162659,0.06574126
0.0,0.0,0.0,0.0,0.018138256,0.12432659,0.22312121,0.22873008,0.25827283,0.061081402,0.062705,0.0,0.002006362,0.02161831,0.0
0.0,0.0,0.0,0.0,0.16128409,0.085988455,0.11941449,0.2378078,0.3318661,0.0043106684,0.038714223,0.0,0.0,0.018146869,0.0024672593
0.0,0.0,0.015452403,0.027337393,0.10131501,0.18948257,0.15550864,0.043032374,0.20113859,0.0,0.12911764,0.0,0.0071985708,0.07700334,0.05341347
0.0005416267,0.0,0.0,0.002455846,0.34649935,0.114959896,0.0071937414,0.18209806,0.2132309,0.046138406,0.03493359,0.0021924886,0.0015658794,0.0,0.048190232
0.041021705,0.0,0.008465817,0.0023035556,0.09635247,0.2098223,0.16110341,0.14644346,0.18925741,0.078984745,0.028547961,0.0061725173,0.0,0.03152463,0.0
0.0,0.0,0.0,0.047025762,0.12549236,0.057291646,0.19190922,0.24530277,0.19318013,0.0,0.021827664,0.0,0.0,0.11624777,0.0017226858
0.0,0.0,0.020217111,0.07136129,0.22593865,0.16296542,0.08674439,0.04776715,0.17602636,0.0,0.02941725,0.0,0.0,0.10303022,0.076532125
0.0,0.0,0.0,0.039271556,0.093672685,0.13985309,0.22417109,0.14422262,0.30869585,0.0,0.0018071441,0.0,0.0,0.023540903,0.024765048
0.021258052,0.0,0.13774234,0.0,0.19669366,0.21366806,0.14682794,0.10808027,0.091379344,0.08435033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020035397,0.07135332,0.16304941,0.2702814,0.06609589,0.2944378,0.0,0.0096344855,0.0,0.0,0.0011219765,0.10399035
0.0,0.0,0.003924245,0.0,0.22688678,0.14804378,0.12631974,0.19455177,0.19354019,0.010229064,0.04484208,0.0,0.010882987,0.040779382,0.0
0.0033863678,0.00036060179,0.041894764,0.016877254,0.26794875,0.2619701,0.19651867,0.050185226,0.03540848,0.0,0.0,0.0,0.027159393,0.098290406,0.0
0.0,0.0,0.0,0.0029954626,0.3106062,0.08680626,0.1531931,0.18254837,0.21580768,0.007142338,0.034755692,0.0,0.0,0.0061449194,0.0
0.0042184265,0.0,0.07411195,0.004038876,0.13458578,0.21227579,0.16026741,0.13516974,0.12564385,0.14968812,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22237067,0.0732247,0.0,0.32393286,0.11162899,0.02148145,0.12246833,0.0053164074,0.0,0.06208052,0.05749601
0.0,0.0,0.0,0.11311829,0.08447584,0.07925396,0.20152123,0.10379038,0.31861684,0.0047361734,0.0246992,0.0,0.0,0.01975621,0.050031833
0.0,0.0,0.0,0.043868743,0.0,0.14863448,0.15731499,0.16673653,0.33291283,0.0,0.045479305,0.0,0.009230184,0.09534493,0.00047804476
0.0,0.0,0.0,0.1290822,0.16053066,0.19603029,0.24079046,0.059458733,0.2021168,0.0,0.011990903,0.0,0.0,0.0,0.0
0.0,0.0,0.018989697,0.049700223,0.029969484,0.22215089,0.17736739,0.18654938,0.20568426,0.0027964707,0.043413214,0.0,0.01326267,0.0501163,0.0
0.0021392086,0.019372385,0.044426106,0.14857996,0.08569389,0.2592967,0.2299343,0.034895804,0.16985142,0.0033928393,0.0024173749,0.0,0.0,0.0,0.0
0.0,0.0,0.025298167,0.15593532,0.32253364,0.25271153,0.16389088,0.0,0.020984644,0.0,0.041062504,0.0,0.0,0.01244628,0.005137031
0.049425036,0.0,0.0,0.0,0.14718218,0.08284279,0.027397629,0.18259299,0.18773073,0.16088536,0.06317145,0.070739314,0.02459374,0.00343879,0.0
0.0009164282,0.0,0.0,0.017789131,0.0,0.2325139,0.11560054,0.24533209,0.34383482,0.0,0.014643644,0.0,0.0,0.014334276,0.01503514
0.009896022,0.0,0.0,0.006282424,0.27520737,0.31870466,0.25986314,0.0,0.12698093,0.0,0.0,0.0,0.0,0.0,0.0030654736
0.044197597,0.0,0.048100293,0.02268957,0.011709416,0.094593726,0.19074889,0.12470993,0.12611446,0.070252575,0.08813004,0.0,0.052878432,0.12587509,0.0
0.0,0.0,0.019921895,0.012706609,0.13493441,0.13760218,0.21054849,0.16648862,0.2816616,0.0226213,0.00518016,0.0,0.0,0.0,0.008334735
0.0,0.0,0.0,0.053442437,0.027179059,0.1615603,0.15904595,0.25176018,0.28163263,0.013009091,0.04248344,0.0,0.0,0.0098869065,0.0
0.012188048,0.0,0.0,0.000336022,0.259415,0.23069759,0.041604742,0.16953371,0.14546664,0.006816852,0.06957732,0.0,0.0,0.01118542,0.053178698
0.0,0.0,0.0099291885,0.012449869,0.15174726,0.08271549,0.00710572,0.07414024,0.14754823,0.005826872,0.109704755,0.085571036,0.14117455,0.13824192,0.033844925
0.0,0.0,0.0862082,0.024475865,0.21090385,0.1538511,0.2182016,0.13794571,0.124915875,0.009015012,0.024360167,0.0,0.008181548,0.0019410889,0.0
0.0,0.0,0.0,0.0,0.3207509,0.06251301,0.14852783,0.019109726,0.10343641,0.00927725,0.0,0.0,0.0,0.0,0.33638483
0.03260351,0.0,0.0,0.0,0.13117728,0.16073306,0.10883464,0.16962633,0.18473509,0.19241914,0.018415648,0.0014553386,0.0,0.0,0.0
0.0,0.0,0.0,0.0027726744,0.043135174,0.18927018,0.21816365,0.1918828,0.23560181,0.09206756,0.02710616,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0030329458,0.10652013,0.020534772,0.109017216,0.30762082,0.30805698,0.0,0.011853524,0.0,0.0,0.012272063,0.12109158
0.0,0.0,0.023926675,0.009879719,0.17694314,0.017101472,0.10080113,0.04250983,0.3027547,0.0,0.039565124,0.0,0.0,0.13427265,0.15224554
0.0016534643,0.0,0.0,0.055830337,0.3967289,0.0053941403,0.02507251,0.03711453,0.14053532,0.0,0.11072795,0.051473685,0.043672252,0.033517223,0.09827966
0.027110666,0.0,0.0,0.0,0.23782139,0.046688832,0.0,0.23864047,0.14376779,0.09303068,0.112213396,0.08177854,0.0013606864,0.01758755,0.0
0.0,0.0,0.005822457,0.0019490805,0.06414813,0.17988129,0.20730457,0.18124059,0.2047203,0.14920163,0.005731923,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05670907,0.18599889,0.020822471,0.25492084,0.05767853,0.35148197,0.0,0.02270733,0.0,0.0,0.01723477,0.032446146
0.0,0.0,0.011705718,0.0,0.02479084,0.13461521,0.17915025,0.23127577,0.28199917,0.004953786,0.1008449,0.0,0.0034063763,0.007525479,0.01973245
0.0,0.0,0.0076351613,0.0,0.22445282,0.21010637,0.14580694,0.17818935,0.18287724,0.00858973,0.037541058,0.0,0.0,0.0,0.004801343
0.0036750995,0.0,0.0,0.0066616884,0.24026081,0.1149054,0.07889453,0.18797502,0.23215082,0.09535481,0.015143776,0.0,0.0,0.0,0.024978023
0.01063201,0.0049393075,0.1269826,0.014224847,0.13168037,0.2674849,0.20005488,0.055838257,0.10674627,0.08141655,0.0,0.0,0.0,0.0,0.0
0.022191668,0.0,0.06977062,0.0,0.16349365,0.24487397,0.09368537,0.050423823,0.0597877,0.0,0.045476943,0.0070144124,0.0028047755,0.16689989,0.07357718
0.0,0.0,0.025286425,0.1679096,0.069113865,0.11919043,0.21180129,0.037991818,0.2980157,0.005243518,0.03282062,0.0,0.0,0.030860644,0.001766064
0.0,0.0,0.0,0.0,0.054027557,0.0785078,0.18895397,0.20663461,0.30113325,0.022863124,0.04959909,0.0,0.00044727683,0.07715825,0.02067505
0.0,0.0,0.025931368,0.012988137,0.12654568,0.20970328,0.17545193,0.1147974,0.17868201,0.1552597,0.0006404916,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.055964924,0.0,0.030649772,0.18298464,0.23398757,0.38249427,0.020581672,0.061316352,0.0,0.0,0.0,0.03202079
0.0,0.0,0.008036824,0.0049277665,0.11906437,0.12386967,0.22829132,0.20711553,0.25582427,0.030432194,0.022438042,0.0,0.0,0.0,0.0
0.0,0.0,0.0091489,0.03107377,0.0045961663,0.107405186,0.17579618,0.27589536,0.23933414,0.043553386,0.084877275,0.0,0.007994514,0.015163749,0.005161381
0.0,0.0,0.0,0.0,0.3266341,0.15278544,0.084300175,0.10518464,0.19371767,0.0,0.011199864,0.0,0.0,0.0,0.12617809
0.0,0.0,0.0,0.015830606,0.23176876,0.05510953,0.22055277,0.22004905,0.19121465,0.0,0.0,0.0,0.0,0.0,0.06547467
