B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.07021667,0.0,0.0036020768,0.023160998,0.5168109,0.0036716717,0.0,0.0,0.0,0.0,0.38253763
0.0,0.0,0.0,0.0,0.05511576,0.0,0.11230433,0.0,0.4904542,0.0025363653,0.0,0.0,0.0,0.0,0.33958936
0.0,0.0,0.0,0.0,0.0146779325,0.0,0.064813875,0.0016298083,0.4953355,0.007978596,0.0,0.0,0.0,0.0,0.41556436
0.0,0.0,0.0,0.0,0.10255866,0.0,0.027197491,0.0089425985,0.493231,0.00680485,0.0,0.0,0.0,0.0,0.36126542
0.0,0.0,0.0,0.0,0.059515577,0.0,0.071459934,0.0007639256,0.49727383,0.0016039296,0.0,0.0,0.0,0.0,0.36938274
0.0,0.0,0.0,0.0,0.15192766,0.0,0.029211134,0.0,0.4283557,0.0,0.0,0.0,0.0,0.0,0.3905055
0.0,0.0,0.0,0.0,0.06485591,0.0,0.009559607,0.0010796682,0.47345734,0.0,0.0,0.0,0.0,0.0,0.4510475
0.0,0.0,0.0,0.0,0.06381103,0.0,0.02427328,0.019034429,0.49161425,0.03589936,0.0,0.0,0.0,0.0,0.36536765
0.0,0.0,0.0,0.0,0.082785584,0.0,0.0030256812,0.020614535,0.44616252,0.008315009,0.0,0.0,0.0,0.0,0.43909663
0.0,0.0,0.0,0.0,0.09076479,0.0,0.01974428,0.0115759475,0.4802567,0.022703992,0.0,0.0,0.0,0.0,0.37495428
0.0,0.0,0.0,0.0,0.06819556,0.0,0.001326321,0.013711038,0.47151208,0.019682284,0.0,0.0,0.0,0.0,0.42557278
0.0,0.0,0.0,0.0,0.05238393,0.0,0.0058781705,0.0060355337,0.46688515,0.026167715,0.0,0.0,0.0,0.0,0.4426495
0.0,0.0,0.0,0.0,0.1429006,0.0,0.0,0.0128958775,0.42852268,0.01607472,0.003099028,0.0,0.0,0.0,0.39650708
0.0,0.0,0.0,0.0,0.063753314,0.0,0.0,0.028357333,0.42224106,0.007681056,0.0,0.0,0.0,0.0,0.4779672
0.0,0.0,0.0,0.0,0.065570235,0.0,0.025386777,0.0035691757,0.48920918,0.008491479,0.0,0.0,0.0,0.0,0.40777317
0.0,0.0,0.0,0.0,0.06034863,0.0,0.0,0.0076382845,0.4718791,0.017116072,0.001613042,0.0,0.0,0.0,0.44140482
0.0,0.0,0.0,0.0,0.051478334,0.0,0.0,0.0055950116,0.44460863,0.0,0.0,0.0,0.0,0.0,0.49831802
0.0,0.0,0.0,0.0,0.08966263,0.0,0.014246441,0.023610517,0.46500725,0.0,0.0,0.0,0.0,0.0,0.40747318
0.0,0.0,0.0,0.0,0.10975744,0.0,0.018677875,0.016664881,0.47393522,0.011104481,0.0,0.0,0.0,0.0,0.36986008
0.0,0.0,0.0,0.0,0.021611625,0.0,0.09168055,0.031953026,0.52451235,0.008039409,0.0,0.0,0.0,0.0,0.32220307
0.0,0.0,0.0,0.0,0.0786816,0.0,0.007354811,0.018655572,0.49218565,0.004245676,0.0,0.0,0.0,0.0,0.39887673
0.0,0.0,0.0,0.0,0.15082526,0.0,0.027425582,0.0029522483,0.47074193,0.0034040478,0.0,0.0,0.0,0.0,0.3446509
0.0,0.0,0.0,0.0,0.052265473,0.015311609,0.19708146,0.0012789478,0.5437673,0.0,0.0,0.0,0.0,0.0,0.19029522
0.0,0.0,0.0,0.0,0.081541404,0.0,0.0792532,0.019526627,0.49423283,0.010795405,0.0,0.0,0.0,0.0,0.31465054
0.0,0.0,0.0,0.0,0.13894558,0.0,0.0,0.007129251,0.402287,0.015919754,0.0037957013,0.0,0.0,0.0,0.43192273
0.0,0.0,0.0,0.0,0.061665334,0.0,0.048724253,0.00408244,0.4794809,0.0060424116,0.0,0.0,0.0,0.0,0.40000468
0.0,0.0,0.0,0.0,0.035184104,0.0,0.018852813,0.0072748614,0.50708795,0.0,0.0,0.0,0.0,0.0,0.43160027
0.0,0.0,0.0,0.0,0.073935494,0.0,0.06379019,0.004200961,0.5128086,0.0,0.0,0.0,0.0,0.0,0.34526473
0.0,0.0,0.0,0.0,0.11081983,0.0,0.0,0.01295321,0.48673582,0.0073276744,0.001798849,0.0,0.0,0.0,0.3803647
0.0,0.0,0.0,0.0,0.113539055,0.0,0.00840786,0.020727485,0.4575313,0.003772101,0.0,0.0,0.0,0.0,0.39602217
0.0,0.0,0.0,0.0,0.094909266,0.0,0.022948418,0.0,0.4604252,0.0,0.0,0.0,0.0,0.0,0.4217171
0.0,0.0,0.0,0.0,0.12834638,0.0,0.0,0.0160659,0.5034286,0.0076267817,0.008611888,0.0,0.0,0.0,0.33592048
0.0,0.0,0.0,0.0,0.13630904,0.0,0.022714123,0.019089857,0.47779235,0.0028199926,0.0,0.0,0.0,0.0,0.34127462
0.0,0.0,0.0,0.0,0.015994849,0.0,0.0064583244,0.027875353,0.51657856,0.016637469,0.0,0.0,0.0,0.0,0.4164555
0.0,0.0,0.0,0.0,0.18348105,0.0,0.0070156706,0.0,0.38830876,0.0,0.0,0.0,0.0,0.0,0.4211945
0.0,0.0,0.0,0.0,0.05896651,0.0,0.080414295,0.0066446424,0.4904806,0.009394231,0.0,0.0,0.0,0.0,0.3540997
0.0,0.0,0.0,0.0,0.04681117,0.0,0.0,0.012462711,0.4753479,0.022837345,0.009034294,0.0,0.0,0.0,0.43350655
0.0,0.0,0.0,0.0,0.1631256,0.0,0.0,0.0069335103,0.3896559,0.0050080707,0.0017126171,0.0,0.0,0.0,0.43356428
0.0,0.0,0.0,0.0,0.10401084,0.0,0.0,0.0,0.45953995,0.010492306,0.007045217,0.0,0.0,0.0,0.4189117
0.0,0.0,0.0,0.0,0.05532223,0.0,0.0,0.0,0.43598384,0.010068151,0.0,0.0,0.0,0.0,0.49862584
0.0,0.0,0.0,0.0,0.20563135,0.0,0.0,0.006685977,0.4210422,0.0029512863,0.021820525,0.0,0.0,0.0,0.3418687
0.0,0.0,0.0,0.0,0.072205,0.0,0.03682123,0.005999038,0.5022894,0.0019257537,0.0,0.0,0.0,0.0,0.38075954
0.0,0.0,0.0,0.0,0.13483927,0.0,0.0,0.0033787382,0.39276212,0.005438554,0.0,0.0,0.0,0.0,0.46358126
0.0,0.0,0.0,0.0,0.07343478,0.0,0.024473542,0.0,0.46018296,0.0042961314,0.0,0.0,0.0,0.0,0.4376126
0.0,0.0,0.0,0.0,0.096213356,0.0,0.10364709,0.0,0.43136913,0.0,0.0,0.0,0.0,0.0,0.36877042
0.0,0.0,0.0,0.0,0.06518487,0.0,0.08341815,0.05653013,0.4700747,0.04890955,0.0,0.0,0.0,0.0,0.27588266
0.0,0.0,0.0,0.0,0.05981195,0.0,0.05530686,0.00848147,0.4845725,0.0066503426,0.0,0.0,0.0,0.0,0.38517693
0.0,0.0,0.0,0.0,0.16635166,0.0,0.0,0.0018433941,0.4456164,0.0024085478,0.006248247,0.0,0.0,0.0,0.37753177
0.0,0.0,0.0,0.0,0.09000941,0.0,0.0069308626,0.031563427,0.4956363,0.011840239,0.0,0.0,0.0,0.0,0.36401975
0.0,0.0,0.0,0.0,0.09764767,0.0,0.0050614453,0.01711536,0.4395892,0.0041540796,0.0,0.0,0.0,0.0,0.4364322
0.0,0.0,0.0,0.0,0.031067079,0.0,0.011656986,0.0,0.52251464,0.025285652,0.0,0.0,0.0,0.0,0.40947562
0.0,0.0,0.0,0.0,0.03792756,0.0,0.015526878,0.003643789,0.5177234,0.005523454,0.0,0.0,0.0,0.0,0.41965494
0.0,0.0,0.0,0.0,0.034495182,0.0,0.03361829,0.022330612,0.5220136,0.011377886,0.0,0.0,0.0,0.0,0.3761644
0.0,0.0,0.0,0.0,0.042554814,0.0,0.006490141,0.029591555,0.46327752,0.028176378,0.0,0.0,0.0,0.0,0.42990962
0.0,0.0,0.0,0.0,0.05782926,0.0,0.0,0.0016579954,0.4260704,0.028696638,0.0,0.0,0.0,0.0,0.48574567
0.0,0.0,0.0,0.0,0.09258338,0.0,0.0,0.01670186,0.41962114,0.013896075,0.02190643,0.0,0.0,0.0,0.4352911
0.0,0.0,0.0,0.0,0.025122112,0.0,0.0,0.008829522,0.4541617,0.015396538,0.0,0.0,0.0,0.0,0.49649018
0.0,0.0,0.0,0.0,0.058646955,0.0,0.0,0.0,0.40128428,0.022181142,0.0,0.0,0.0,0.0,0.5178877
0.0,0.0,0.0,0.0,0.07917183,0.0,0.0022685288,0.0054289456,0.4275338,0.026458073,0.0,0.0,0.0,0.0,0.45913878
0.0,0.0,0.0,0.0,0.17484447,0.0,0.021234926,0.002754755,0.4778542,0.0077606114,0.0,0.0,0.0,0.0,0.315551
0.0,0.0,0.0,0.0,0.0633824,0.0,0.03917484,0.008959218,0.4669413,0.0,0.0,0.0,0.0,0.0,0.42154223
0.0,0.0,0.0,0.0,0.0389077,0.0,0.07926805,0.027481133,0.44361195,0.008661991,0.0,0.0,0.0,0.0,0.40206918
0.0,0.0,0.0,0.0,0.13724838,0.0,0.021085065,0.012316544,0.42746228,0.0037697542,0.0,0.0,0.0,0.0,0.39811796
0.0,0.0,0.0,0.0,0.020607078,0.0,0.08079934,0.007680765,0.4505171,0.0,0.0,0.0,0.0,0.0,0.44039574
0.0,0.0,0.0,0.0,0.15349087,0.0,0.011545917,0.020185113,0.47979307,0.0041165194,0.0,0.0,0.0,0.0,0.33086854
0.0,0.0,0.0,0.0,0.11817112,0.0,0.0054099606,0.007100238,0.46411896,0.02657322,0.0,0.0,0.0,0.0,0.3786265
0.0,0.0,0.0,0.0,0.07780514,0.0,0.05261628,0.033706915,0.45604873,0.0,0.0,0.0,0.0,0.0,0.37982297
0.0,0.0,0.0,0.0,0.041810673,0.0,0.015075766,0.0011760804,0.5221003,0.0052108066,0.0,0.0,0.0,0.0,0.4146263
0.0,0.0,0.0,0.0,0.04334031,0.0,0.0023261993,0.0223046,0.41137934,0.0,0.0,0.0,0.0,0.0,0.52064955
0.0,0.0,0.0,0.0,0.091786474,0.0,0.0,0.0,0.4129253,0.0070529557,0.0,0.0,0.0,0.0,0.48823524
0.0,0.0,0.0,0.0,0.043666888,0.0,0.013943085,0.0012297856,0.52298707,0.0050221817,0.0,0.0,0.0,0.0,0.41315097
0.0,0.0,0.0,0.0,0.041730426,0.0,0.048468105,0.0076367026,0.5196219,0.015208779,0.0,0.0,0.0,0.0,0.3673341
0.0,0.0,0.0,0.0,0.013611565,0.0,0.060658418,0.0065390607,0.51169896,0.011631448,0.0,0.0,0.0,0.0,0.39586052
0.0,0.0,0.0,0.0,0.13248527,0.0,0.0,0.004232872,0.40785798,0.0,0.0,0.0,0.0,0.0,0.4554239
0.0,0.0,0.0,0.0,0.06042973,0.0,0.12976569,0.0030025572,0.4532977,0.0023260026,0.0,0.0,0.0,0.0,0.35117823
0.0,0.0,0.0,0.0,0.06577542,0.0,0.075103626,0.011636935,0.51850885,0.013787299,0.0,0.0,0.0,0.0,0.31518787
0.0,0.0,0.0,0.0,0.0491281,0.0,0.15362446,0.0047041853,0.55739814,0.027839903,0.0,0.0,0.0,0.0,0.20730524
0.0,0.0,0.0,0.0,0.113329485,0.0,0.0,0.0,0.37330726,0.002219495,0.0,0.0,0.0,0.0,0.5111438
0.0,0.0,0.0,0.0,0.036372103,0.0,0.012793292,0.0,0.45514703,0.008543152,0.0,0.0,0.0,0.0,0.48714438
0.0,0.0,0.0,0.0,0.0107309995,0.0,0.019398704,0.01879796,0.5143383,0.039873593,0.0,0.0,0.0,0.0,0.39686048
0.0,0.0,0.0,0.0,0.04006642,0.0,0.08443682,0.0,0.4684368,0.007306917,0.0,0.0,0.0,0.0,0.39975303
0.0,0.0,0.0,0.0,0.07726553,0.0,0.0,0.0,0.4472212,0.022222046,0.004506137,0.0,0.0,0.0,0.44878513
0.0,0.0,0.0,0.0,0.04009411,0.0,0.016396914,0.01707562,0.49741405,0.008819753,0.0,0.0,0.0,0.0,0.42019957
0.0,0.0,0.0,0.0,0.17928176,0.0,0.0,0.0046619084,0.35028937,0.005913972,0.0026638818,0.0,0.0,0.0,0.45718908
0.0,0.0,0.0,0.0,0.05525241,0.0,0.081503056,0.022129828,0.47151357,0.018224968,0.0,0.0,0.0,0.0,0.35137618
0.0,0.0,0.0,0.0,0.068108395,0.0,0.00015403071,0.0041978327,0.44728583,0.036682017,0.0,0.0,0.0,0.0,0.4435719
0.0,0.0,0.0,0.0,0.080473416,0.0,0.0043962183,0.028976262,0.46105304,0.021027258,0.0,0.0,0.0,0.0,0.40407377
0.0,0.0,0.0,0.0,0.12378379,0.0,0.0,0.0005704728,0.40366727,0.0,0.0,0.0,0.0,0.0,0.47197852
0.0,0.0,0.0,0.0,0.03077947,0.0,0.0726437,0.0,0.5059808,0.010034772,0.0,0.0,0.0,0.0,0.3805613
0.0,0.0,0.0,0.0,0.117988825,0.0,0.045209777,0.0027273148,0.44605345,0.01269868,0.0,0.0,0.0,0.0,0.37532192
0.0,0.0,0.0,0.0,0.12700906,0.0,0.03273702,0.028737735,0.45930552,0.0042966353,0.0,0.0,0.0,0.0,0.34791398
0.0,0.0,0.0,0.0,0.07774277,0.0,0.013463433,0.003103185,0.5143394,0.004303185,0.0,0.0,0.0,0.0,0.38704807
0.0,0.0,0.0,0.0,0.04165514,0.0,0.018302422,0.022703657,0.5257026,0.02544283,0.0,0.0,0.0,0.0,0.36619332
0.0,0.0,0.0,0.0,0.059257686,0.0,0.0,0.007898085,0.43760556,0.006384769,0.0,0.0,0.0,0.0,0.48885387
0.0,0.0,0.0,0.0,0.07283212,0.0,0.0,0.023004372,0.44729453,0.035551373,0.010710696,0.0,0.0,0.0,0.41060692
0.0,0.0,0.0,0.0,0.053628325,0.0,0.07299328,0.016070738,0.46211654,0.02894389,0.0,0.0,0.0,0.0,0.36624724
0.0,0.0,0.0,0.0,0.11835442,0.0,0.010144721,0.0,0.46196595,0.0077705225,0.0,0.0,0.0,0.0,0.4017644
0.0,0.0,0.0,0.0,0.020983174,0.0,0.031131065,0.029702913,0.553518,0.009960598,0.000737948,0.0,0.0,0.0,0.3539663
0.0,0.0,0.0,0.0,0.026674598,0.0,0.0031947084,0.0,0.4267602,0.028618926,0.0,0.0,0.0,0.0,0.5147516
0.0,0.0,0.0,0.0,0.013040828,0.0,0.036667373,0.07586352,0.52424186,0.013145591,0.003485561,0.0,0.0,0.0,0.33355528
0.0,0.0,0.0,0.0,0.04396726,0.0,0.0,0.004544613,0.46251506,0.009249297,0.0,0.0,0.0,0.0,0.47972384
0.0,0.0,0.0,0.0,0.020984482,0.0,0.054758716,0.0,0.47128135,0.015332267,0.0,0.0,0.0,0.0,0.4376432
0.0,0.0,0.0,0.0,0.06992353,0.0,0.0,0.022977954,0.45959157,0.014057944,0.0,0.0,0.0,0.0,0.43344903
0.0,0.0,0.0,0.0,0.07532887,0.0,0.0,0.019903228,0.41401488,0.02121045,0.0,0.0,0.0,0.0,0.46954256
0.0,0.0,0.0,0.0,0.09267577,0.0,0.078908004,0.0038122186,0.49245453,0.011207055,0.0,0.0,0.0,0.0,0.32094246
0.0,0.0,0.0,0.0,0.14509436,0.0,0.0,0.008263242,0.43042034,0.018481184,0.019915564,0.0,0.0,0.0,0.3778253
0.0,0.0,0.0,0.0,0.05382061,0.0,0.08792605,0.030120462,0.52055377,0.041662995,0.0,0.0,0.0,0.0,0.2659161
0.0,0.0,0.0,0.0,0.02523427,0.0,0.013523936,0.019836716,0.4847013,0.0043824567,0.0,0.0,0.0,0.0,0.4523213
0.0,0.0,0.0,0.0,0.006000348,0.0,0.0,0.0040038205,0.4756632,0.018871808,0.0,0.0,0.0,0.0,0.4954608
0.0,0.0,0.0,0.0,0.089700356,0.0,0.019982772,0.009588162,0.40394107,0.0,0.0,0.0,0.0,0.0,0.47678766
0.0,0.0,0.0,0.0,0.04405771,0.0,0.037194226,0.025757104,0.4922,0.02041978,0.0,0.0,0.0,0.0,0.38037118
0.0,0.0,0.0,0.0,0.07995275,0.0,0.0,0.012802069,0.5227128,0.034563683,0.016495537,0.0,0.0,0.0,0.33347312
0.0,0.0,0.0,0.0,0.021934966,0.0,0.05748424,0.01092677,0.46946016,0.011627158,0.0,0.0,0.0,0.0,0.42856675
0.0,0.0,0.0,0.0,0.038719095,0.0,0.0,0.0,0.44607085,0.018025924,0.0,0.0,0.0,0.0,0.49718413
0.0,0.0,0.0,0.0,0.016077375,0.0,0.0,0.020878738,0.4190368,0.00484509,0.0,0.0,0.0,0.0,0.539162
0.0,0.0,0.0,0.0,0.1498571,0.0,0.0,0.009125469,0.4148267,0.021215264,0.0048730075,0.0,0.0,0.0,0.40010253
0.0,0.0,0.0,0.0,0.018305335,0.0,0.034026183,0.004592503,0.492153,0.008480687,0.0,0.0,0.0,0.0,0.44244227
0.0,0.0,0.0,0.0,0.05810181,0.0,0.063388206,0.014723964,0.5143954,0.02811988,0.0,0.0,0.0,0.0,0.32127064
0.0,0.0,0.0,0.0,0.09204273,0.0,0.006703592,0.009041741,0.47158748,0.00039153866,0.0,0.0,0.0,0.0,0.42023295
0.0,0.0,0.0,0.0,0.0012970594,0.0,0.0431378,0.0063600773,0.48486465,0.03138442,0.0,0.0,0.0,0.0,0.43295592
0.0,0.0,0.0,0.0,0.018852938,0.0,0.0040758187,0.0,0.39662045,0.0035436272,0.0,0.0,0.0,0.0,0.57690716
0.0,0.0,0.0,0.0,0.03167308,0.0,0.015174195,0.02905112,0.46727514,0.021007756,0.0,0.0,0.0,0.0,0.43581873
0.0,0.0,0.0,0.0,0.047323238,0.0,0.015236582,0.00071636145,0.3806761,0.0,0.0,0.0,0.0,0.0,0.5560478
0.0,0.0,0.0,0.0,0.08707942,0.0,0.011826613,0.0053309863,0.39079002,0.0,0.0,0.0,0.0,0.0,0.50497305
0.0,0.0,0.0,0.0,0.034320116,0.0,0.019395301,0.027057365,0.48754326,0.0,0.0,0.0,0.0,0.0,0.43168393
0.0,0.0,0.0,0.0,0.11654027,0.0,0.0,0.0,0.372717,0.007633281,0.0,0.0,0.0,0.0,0.50310946
0.0,0.0,0.0,0.0,0.08153613,0.0,0.018630225,0.005399611,0.45368117,0.005853825,0.0,0.0,0.0,0.0,0.43489903
0.0,0.0,0.0,0.0,0.098998025,0.0,0.107919455,0.012299347,0.4357357,0.0,0.0,0.0,0.0,0.0,0.34504747
0.0,0.0,0.0,0.0,0.020097956,0.0,0.08623953,0.0055893357,0.5123959,0.006572769,0.0,0.0,0.0,0.0,0.36910447
0.0,0.0,0.0,0.0,0.01491978,0.0,0.0041741733,0.0,0.4623297,0.007991017,0.0,0.0,0.0,0.0,0.51058537
0.0,0.0,0.0,0.0,0.06022293,0.0,0.0,0.005061302,0.4495696,0.023693353,0.0,0.0,0.0,0.0,0.4614528
0.0,0.0,0.0,0.0,0.032205485,0.0,0.0,0.01779668,0.39195317,0.012709978,0.0032694724,0.0,0.0,0.0,0.54206526
0.0,0.0,0.0,0.0,0.026589131,0.0,0.008221379,0.021653589,0.49566764,0.009870437,0.0,0.0,0.0,0.0,0.43799782
0.0,0.0,0.0,0.0,0.02829833,0.0,0.0042842343,0.018275697,0.4416577,0.02138177,0.0,0.0,0.0,0.0,0.48610225
0.0,0.0,0.0,0.0,0.07292466,0.0,0.0,0.02435467,0.38249063,0.00012646672,0.0,0.0,0.0,0.0,0.5201036
0.0,0.0,0.0,0.0,0.090082325,0.0,0.0,0.033198528,0.47524863,0.030306887,0.03846709,0.0,0.0,0.0,0.3326965
0.0,0.0,0.0,0.0,0.03428813,0.0,0.0,0.025172208,0.39268,0.04554438,0.0,0.0,0.0,0.0,0.5023153
0.0,0.0,0.0,0.0,0.065672316,0.0,0.0007490503,0.018959872,0.53207415,0.007048372,0.0,0.0,0.0,0.0,0.37549627
0.0,0.0,0.0,0.0,0.057086848,0.0,0.0,0.04384682,0.4024815,0.0062525296,0.002265538,0.0,0.0,0.0,0.48806676
0.0,0.0,0.0,0.0,0.07038722,0.0,0.0033033725,0.0068907784,0.49562007,0.007998915,0.0,0.0,0.0,0.0,0.41579962
0.0,0.0,0.0,0.0,0.048947528,0.0,0.0127932895,0.031183159,0.48796955,0.020497406,0.0,0.0,0.0,0.0,0.39860907
0.0,0.0,0.0,0.0,0.13134333,0.0,0.0,0.0,0.45662028,0.0031300825,0.013016519,0.0,0.0,0.0,0.39588982
0.0,0.0,0.0,0.0,0.012314262,0.0,0.02400048,0.008505802,0.48862714,0.0014107453,0.0,0.0,0.0,0.0,0.46514153
0.0,0.0,0.0,0.0,0.007361386,0.0,0.017336767,0.0,0.44707674,0.025846645,0.0,0.0,0.0,0.0,0.50237846
0.0,0.0,0.0,0.0,0.044858404,0.0,0.0,0.016561944,0.4712348,0.054712832,0.017596966,0.0,0.0,0.0,0.39503506
0.0,0.0,0.0,0.0,0.07136631,0.0,0.0,0.0,0.3533494,0.0,0.0,0.0,0.0,0.0,0.5752843
0.0,0.0,0.0,0.0,0.15471055,0.0,0.0,0.0,0.40935883,0.0009621658,0.0,0.0,0.0,0.0,0.43496847
0.0,0.0,0.0,0.0,0.14053741,0.0,0.018031513,0.012801692,0.47491646,0.0038976925,0.0,0.0,0.0,0.0,0.34981522
0.0,0.0,0.0,0.0,0.010680562,0.0,0.0,0.00663242,0.4747098,0.0037031944,0.0,0.0,0.0,0.0,0.504274
0.0,0.0,0.0,0.0,0.049681373,0.0,0.008089392,0.015159269,0.48249167,0.029954866,0.0,0.0,0.0,0.0,0.41462344
0.0,0.0,0.0,0.0,0.085359804,0.0,0.0010471346,0.0032030246,0.4095367,0.004728138,0.0,0.0,0.0,0.0,0.49612522
0.0,0.0,0.0,0.0,0.03662529,0.0,0.015518084,0.033559594,0.4728318,0.062654026,0.0,0.0,0.0,0.0,0.3788112
0.0,0.0,0.0,0.0,0.01481541,0.0,0.035243895,0.009656398,0.5003963,0.015247194,0.0,0.0,0.0,0.0,0.42464074
0.0,0.0,0.0,0.0,0.048807915,0.0,0.1212917,0.0045702746,0.5018183,0.00505203,0.0,0.0,0.0,0.0,0.31845984
0.0,0.0,0.0,0.0,0.01820221,0.0,0.02336047,0.006926329,0.44066676,0.012077128,0.0,0.0,0.0,0.0,0.49876708
0.0,0.0,0.0,0.0,0.10706212,0.0,0.07349463,0.007102749,0.533004,0.00742564,0.0,0.0,0.0,0.0,0.2719109
0.0,0.0,0.0,0.0,0.04885835,0.0,0.0,0.031292826,0.4543121,0.0038328948,0.0,0.0,0.0,0.0,0.46170387
0.0,0.0,0.0,0.0,0.1515352,0.0,0.0,0.0,0.42743206,0.004796057,0.0032271717,0.0,0.0,0.0,0.41300955
0.0,0.0,0.0,0.0,0.01322325,0.0,0.014412463,0.042636264,0.4881858,0.041955054,0.0,0.0,0.0,0.0,0.39958718
0.0,0.0,0.0,0.0,0.15004784,0.0,0.024735566,0.007920702,0.428369,0.0064598494,0.0,0.0,0.0,0.0,0.38246703
0.0,0.0,0.0,0.0,0.08805023,0.0,0.0,0.026794095,0.4263978,0.02907211,0.023281533,0.0,0.0,0.0,0.40640426
0.0,0.0,0.0,0.0,0.1252634,0.0,0.0,0.012333209,0.4023718,0.007504811,0.0023690572,0.0,0.0,0.0,0.45015773
0.0,0.0,0.0,0.0,0.08245443,0.0,0.0,0.0,0.4177765,0.009702075,0.0,0.0,0.0,0.0,0.490067
0.0,0.0,0.0,0.0,0.040149286,0.0,0.0015166125,0.00897146,0.47574797,0.0,0.0,0.0,0.0,0.0,0.4736147
0.0,0.0,0.0,0.0,0.03254404,0.0,0.017242989,0.005771056,0.48628265,0.007970641,0.0,0.0,0.0,0.0,0.45018864
0.0,0.0,0.0,0.0,0.10940895,0.0,0.0,0.027478736,0.46800652,0.055547405,0.04770168,0.0,0.0,0.0,0.2918567
0.0,0.0,0.0,0.0,0.026211947,0.0,0.045826003,0.009653685,0.49760017,0.0075776926,0.0,0.0,0.0,0.0,0.41313052
0.0,0.0,0.0,0.0,0.0803391,0.0,0.0,0.023001762,0.44744903,0.019314144,0.022691444,0.0,0.0,0.0,0.40720457
0.0,0.0,0.0,0.0,0.043844156,0.0,0.042477123,0.013574315,0.54429525,0.040578682,0.0,0.0,0.0,0.0,0.3152305
0.0,0.0,0.0,0.0,0.052339815,0.0,0.0033154804,0.013643582,0.4472379,0.012135511,0.0,0.0,0.0,0.0,0.47132763
0.0,0.0,0.0,0.0,0.026332527,0.0,0.025444916,0.02030685,0.53551227,0.011252081,0.0,0.0,0.0,0.0,0.38115138
0.0,0.0,0.0,0.0,0.11416455,0.0,0.0,0.0048894505,0.4424972,0.0068941256,0.0,0.0,0.0,0.0,0.4315547
0.0,0.0,0.0,0.0,0.045126252,0.0,0.036307745,0.008858486,0.4565032,0.0065274895,0.0,0.0,0.0,0.0,0.44667682
0.0,0.0,0.0,0.0,0.07211324,0.0,0.012039718,0.02309137,0.47994286,0.011701758,0.0,0.0,0.0,0.0,0.40111107
0.0,0.0,0.0,0.0,0.09973886,0.0,0.0,0.008012446,0.49152932,0.005638413,0.0036166497,0.0,0.0,0.0,0.3914643
0.0,0.0,0.0,0.0,0.06920668,0.0,0.017191578,0.006960952,0.50321174,0.0068334863,0.0,0.0,0.0,0.0,0.3965955
0.0,0.0,0.0,0.0,0.026536593,0.0,0.011704411,0.0155432,0.43422857,0.024325041,0.0,0.0,0.0,0.0,0.48766217
0.0,0.0,0.0,0.0,0.05992948,0.0,0.0005848705,0.0025796704,0.46446353,0.017718066,0.0,0.0,0.0,0.0,0.4547244
0.0,0.0,0.0,0.0,0.15409118,0.0,0.0,0.0,0.34126055,0.0,0.0,0.0,0.0,0.0,0.5046483
0.0,0.0,0.0,0.0,0.001734216,0.0,0.085546866,0.005741924,0.43642932,0.0038716614,0.0,0.0,0.0,0.0,0.466676
0.0,0.0,0.0,0.0,0.058740266,0.0,0.0040869126,0.0,0.42588288,0.0031042635,0.0,0.0,0.0,0.0,0.5081857
0.0,0.0,0.0,0.0,0.023475017,0.0,0.044686742,0.0,0.44429106,0.0,0.0,0.0,0.0,0.0,0.4875471
0.0,0.0,0.0,0.0,0.10076009,0.0,0.014825773,0.0,0.4495205,0.005156497,0.0,0.0,0.0,0.0,0.42973715
0.0,0.0,0.0,0.0,0.07262125,0.0,0.043836605,0.014737101,0.47518295,0.0,0.0,0.0,0.0,0.0,0.39362213
0.0,0.0,0.0,0.0,0.056238074,0.0,0.013416211,0.011034234,0.48280972,0.0045497315,0.0,0.0,0.0,0.0,0.431952
0.0,0.0,0.0,0.0,0.005676512,0.0,0.0022155752,0.019592822,0.45956355,0.03336677,0.0,0.0,0.0,0.0,0.4795847
0.0,0.0,0.0,0.0,0.121102944,0.0,0.02462709,0.0,0.46862087,0.007926617,0.0,0.0,0.0,0.0,0.3777224
0.0,0.0,0.0,0.0,0.069057085,0.0,0.0,0.023779402,0.38604966,0.03246334,0.0036705756,0.0,0.0,0.0,0.48497993
0.0,0.0,0.0,0.0,0.020395154,0.0,0.0024916586,0.016474927,0.44315886,0.0069330856,0.0,0.0,0.0,0.0,0.5105463
0.0,0.0,0.0,0.0,0.06587207,0.0,0.028720353,0.0050671203,0.49446374,0.0018545522,0.0,0.0,0.0,0.0,0.40402222
0.0,0.0,0.0,0.0,0.024277288,0.0,0.060382806,0.017930476,0.51464456,0.008035539,0.0,0.0,0.0,0.0,0.3747293
0.0,0.0,0.0,0.0,0.0,0.0,0.026920324,0.04643299,0.46410975,0.019631306,0.0,0.0,0.0,0.0,0.44290566
0.0,0.0,0.0,0.0,0.08824219,0.0,0.0,0.0072561847,0.40639886,0.0045313044,0.003399421,0.0,0.0,0.0,0.4901721
0.0,0.0,0.0,0.0,0.011045767,0.0,0.043306936,0.0,0.43104267,0.0044562034,0.0,0.0,0.0,0.0,0.5101484
