B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.03900374,0.0,0.093264095,0.013442541,0.523742,0.0,0.0,0.0,0.0,0.0,0.33054763
0.0,0.0,0.0,0.0,0.017171878,0.0,0.041736025,0.01739225,0.5186497,0.00574105,0.0,0.0,0.0,0.0,0.39930916
0.0,0.0,0.0,0.0,0.09197962,0.0,0.01614729,0.016411658,0.51293194,0.002717206,0.0,0.0,0.0,0.0,0.35981226
0.0,0.0,0.0,0.0,0.040902667,0.0,0.050236773,0.01174236,0.53238475,0.0,0.0,0.0,0.0,0.0,0.36473346
0.0,0.0,0.0,0.0,0.13186929,0.0,0.01606648,0.0,0.4552918,0.0,0.0,0.0,0.0,0.0,0.39677244
0.0,0.0,0.0,0.0,0.045099687,0.0,0.009380711,0.012587285,0.48464847,0.0,0.0,0.0,0.0,0.0,0.44828385
0.0,0.0,0.0,0.0,0.04899619,0.0,0.022479992,0.0225251,0.5197273,0.029249897,0.0,0.0,0.0,0.0,0.3570215
0.0,0.0,0.0,0.0,0.0625909,0.0,0.00019260767,0.02625781,0.47079253,0.0055276887,0.0,0.0,0.0,0.0,0.43463844
0.0,0.0,0.0,0.0,0.07680741,0.0,0.011167522,0.02205656,0.50042975,0.018611008,0.0,0.0,0.0,0.0,0.3709278
0.0,0.0,0.0,0.0,0.0501301,0.0,0.0,0.020992307,0.4935534,0.014933062,0.0,0.0,0.0,0.0,0.42039117
0.0,0.0,0.0,0.0,0.044270955,0.0,0.004109704,0.0057702055,0.49577007,0.021274516,0.0,0.0,0.0,0.0,0.4288045
0.0,0.0,0.0,0.0,0.1272957,0.0,0.0,0.016585182,0.4447314,0.016469415,0.0023747343,0.0,0.0,0.0,0.39254352
0.0,0.0,0.0,0.0,0.04392693,0.0,0.0,0.034077793,0.43802658,0.008229849,0.0,0.0,0.0,0.0,0.47573882
0.0,0.0,0.0,0.0,0.042571068,0.0,0.0145058725,0.011998718,0.51886624,0.0026272375,0.0,0.0,0.0,0.0,0.4094309
0.0,0.0,0.0,0.0,0.05255116,0.0,0.0,0.00614567,0.49349576,0.011227372,0.00043351794,0.0,0.0,0.0,0.43614656
0.0,0.0,0.0,0.0,0.04406795,0.0,0.0,0.014931505,0.46973214,0.0,0.0,0.0,0.0,0.0,0.47126848
0.0,0.0,0.0,0.0,0.07060805,0.0,0.0144409565,0.035086982,0.475125,0.0,0.0,0.0,0.0,0.0,0.40473896
0.0,0.0,0.0,0.0,0.09488485,0.0,0.019615188,0.01685973,0.49495155,0.009866582,0.0,0.0,0.0,0.0,0.36382216
0.0,0.0,0.0,0.0,0.019149067,0.0,0.06607832,0.04083224,0.5509793,0.0049868166,0.0,0.0,0.0,0.0,0.31797424
0.0,0.0,0.0,0.0,0.055811815,0.0,0.0056404425,0.028612604,0.512045,0.0,0.0,0.0,0.0,0.0,0.39789006
0.0,0.0,0.0,0.0,0.14309388,0.0,0.019643614,0.010581545,0.48290363,0.0,5.7589135e-05,0.0,0.0,0.0,0.34371978
0.0,0.0,0.0,0.0,0.035940617,0.0128537025,0.17595172,0.019551527,0.5813495,0.0,0.0,0.0,0.0,0.0,0.17435294
0.0,0.0,0.0,0.0,0.07036535,0.0,0.056747545,0.03566326,0.51023877,0.0097397035,0.0,0.0,0.0,0.0,0.31724542
0.0,0.0,0.0,0.0,0.13388862,0.0,0.0,0.0026111763,0.42031845,0.010639295,0.0027791515,0.0,0.0,0.0,0.42976332
0.0,0.0,0.0,0.0,0.04653466,0.0,0.031278867,0.010336988,0.50632364,0.0,0.0,0.0,0.0,0.0,0.40552586
0.0,0.0,0.0,0.0,0.029601995,0.0,0.016723817,0.010164109,0.52105224,0.0,0.0,0.0,0.0,0.0,0.42245784
0.0,0.0,0.0,0.0,0.05488331,0.0,0.04280197,0.012176314,0.5448526,0.0,0.0,0.0,0.0,0.0,0.34528583
0.0,0.0,0.0,0.0,0.08863245,0.0,0.0,0.023952141,0.50364697,0.004516562,0.0,0.0,0.0,0.0,0.37925184
0.0,0.0,0.0,0.0,0.09760095,0.0,0.0051683327,0.026527125,0.47249347,0.0018672319,0.0,0.0,0.0,0.0,0.39634287
0.0,0.0,0.0,0.0,0.07313005,0.0,0.020032069,0.0,0.4831552,0.0,0.0,0.0,0.0,0.0,0.4236827
0.0,0.0,0.0,0.0,0.12299248,0.0,0.0,0.027123291,0.5159934,0.0050721145,0.01224383,0.0,0.0,0.0,0.31657487
0.0,0.0,0.0,0.0,0.11839066,0.0,0.013472798,0.031661548,0.49505624,0.0,0.0,0.0,0.0,0.0,0.34141874
0.0,0.0,0.0,0.0,0.013902997,0.0,0.0,0.041913427,0.525491,0.014341623,0.0,0.0,0.0,0.0,0.404351
0.0,0.0,0.0,0.0,0.16900206,0.0,0.0,0.0,0.40344983,0.0,0.0,0.0,0.0,0.0,0.42754808
0.0,0.0,0.0,0.0,0.038184337,0.0,0.055837296,0.01897997,0.5266185,0.005378461,0.0,0.0,0.0,0.0,0.3550015
0.0,0.0,0.0,0.0,0.042104185,0.0,0.0,0.012624586,0.49855405,0.014699316,0.007247837,0.0,0.0,0.0,0.42477003
0.0,0.0,0.0,0.0,0.15382567,0.0,0.0,0.0064349533,0.4060816,0.0,0.00081946497,0.0,0.0,0.0,0.43283835
0.0,0.0,0.0,0.0,0.09272949,0.0,0.0,0.0,0.4864394,0.0039422056,0.003278584,0.0,0.0,0.0,0.4136103
0.0,0.0,0.0,0.0,0.040410835,0.0,0.0,0.0,0.45962062,0.010324685,0.0,0.0,0.0,0.0,0.4896439
0.0,0.0,0.0,0.0,0.20337608,0.0,0.0,0.009735547,0.4423012,0.0,0.017941361,0.0,0.0,0.0,0.32664576
0.0,0.0,0.0,0.0,0.049797904,0.0,0.024895996,0.019288355,0.52396774,0.0,0.0,0.0,0.0,0.0,0.38205004
0.0,0.0,0.0,0.0,0.12787394,0.0,0.0,0.002054823,0.40757123,0.0019557266,0.0,0.0,0.0,0.0,0.46054426
0.0,0.0,0.0,0.0,0.05239742,0.0,0.020438222,0.0,0.49099463,0.0,0.0,0.0,0.0,0.0,0.4361697
0.0,0.0,0.0,0.0,0.07070067,0.0,0.08376189,0.00426522,0.46212307,0.0,0.0,0.0,0.0,0.0,0.37914914
0.0,0.0,0.0,0.0,0.046177156,0.0,0.06132046,0.070842974,0.49681646,0.046360664,0.0,0.0,0.0,0.0,0.27848235
0.0,0.0,0.0,0.0,0.045893095,0.0,0.040495586,0.015003091,0.5125082,0.0028088551,0.0,0.0,0.0,0.0,0.38329118
0.0,0.0,0.0,0.0,0.1517533,0.0,0.0,0.0074489666,0.4618558,0.0,0.0048715235,0.0,0.0,0.0,0.3740704
0.0,0.0,0.0,0.0,0.07408483,0.0,0.0040574074,0.029582322,0.51581836,0.010788841,0.0,0.0,0.0,0.0,0.3656682
0.0,0.0,0.0,0.0,0.072096154,0.0,0.0032814126,0.027000383,0.4565743,0.0,0.0,0.0,0.0,0.0,0.44104776
0.0,0.0,0.0,0.0,0.022771288,0.0,0.003910021,0.0028681955,0.5521828,0.022011844,0.0,0.0,0.0,0.0,0.39625585
0.0,0.0,0.0,0.0,0.026214447,0.0,0.0038563944,0.021172168,0.537897,0.0,0.0,0.0,0.0,0.0,0.4108599
0.0,0.0,0.0,0.0,0.02294156,0.0,0.024055723,0.03474169,0.54468393,0.006169478,0.0004206507,0.0,0.0,0.0,0.36698705
0.0,0.0,0.0,0.0,0.026741728,0.0,7.8622325e-05,0.041141428,0.48221025,0.023784831,0.0,0.0,0.0,0.0,0.42604312
0.0,0.0,0.0,0.0,0.050362743,0.0,0.0,0.0,0.450239,0.022293579,0.00039218538,0.0,0.0,0.0,0.47671252
0.0,0.0,0.0,0.0,0.08098416,0.0,0.0,0.018395487,0.4380452,0.0105855195,0.020124089,0.0,0.0,0.0,0.4318655
0.0,0.0,0.0,0.0,0.01855618,0.0,0.0,0.015581737,0.46726003,0.012203671,0.0,0.0,0.0,0.0,0.4863984
0.0,0.0,0.0,0.0,0.04934275,0.0,0.0,0.0,0.42072207,0.016324067,0.0,0.0,0.0,0.0,0.5136111
0.0,0.0,0.0,0.0,0.064142585,0.0,0.003548783,0.004998922,0.44949514,0.026493853,0.0,0.0,0.0,0.0,0.45132074
0.0,0.0,0.0,0.0,0.16876025,0.0,0.019157548,0.0,0.50075424,0.002274073,0.0013319746,0.0,0.0,0.0,0.30772194
0.0,0.0,0.0,0.0,0.038588844,0.0,0.02448291,0.01675621,0.4927888,0.0,0.0,0.0,0.0,0.0,0.42738324
0.0,0.0,0.0,0.0,0.03240499,0.0,0.053656776,0.03609621,0.47043023,0.008010837,0.0,0.0,0.0,0.0,0.39940092
0.0,0.0,0.0,0.0,0.13032827,0.0,0.017369544,0.014421905,0.44696084,0.0010473893,0.0,0.0,0.0,0.0,0.38987207
0.0,0.0,0.0,0.0,0.017933603,0.0,0.04946486,0.018357065,0.47946048,0.0,0.0,0.0,0.0,0.0,0.43478402
0.0,0.0,0.0,0.0,0.13698395,0.0,0.008519297,0.02268479,0.5012812,0.0,0.0,0.0,0.0,0.0,0.33053076
0.0,0.0,0.0,0.0,0.110188104,0.0,0.00718682,0.0075638583,0.48273736,0.018876735,0.0,0.0,0.0,0.0,0.37344718
0.0,0.0,0.0,0.0,0.05706193,0.0,0.035678685,0.045076117,0.47442475,0.0,0.0,0.0,0.0,0.0,0.38775855
0.0,0.0,0.0,0.0,0.031209981,0.0,0.010640008,0.0023675351,0.54932463,0.0,0.0,0.0,0.0,0.0,0.40645775
0.0,0.0,0.0,0.0,0.031450555,0.0,0.0,0.027549734,0.42401758,0.0,0.0,0.0,0.0,0.0,0.51698214
0.0,0.0,0.0,0.0,0.08067906,0.0,0.0,0.0,0.43157697,0.0022824001,0.0,0.0,0.0,0.0,0.48546156
0.0,0.0,0.0,0.0,0.028099004,0.0,0.013591339,0.013475776,0.5413431,0.0,0.0,0.0,0.0,0.0,0.40349078
0.0,0.0,0.0,0.0,0.030935666,0.0,0.028888622,0.018354792,0.5468245,0.010075572,0.0,0.0,0.0,0.0,0.36492082
0.0,0.0,0.0,0.0,0.015609553,0.0,0.03607247,0.018739667,0.5359903,0.006689704,0.0,0.0,0.0,0.0,0.3868983
0.0,0.0,0.0,0.0,0.119949065,0.0,0.0,0.008070307,0.42651144,0.0,0.0,0.0,0.0,0.0,0.4454692
0.0,0.0,0.0,0.0,0.039667927,0.0,0.10657619,0.011772567,0.48943925,0.0,0.0,0.0,0.0,0.0,0.35254407
0.0,0.0,0.0,0.0,0.05036541,0.0,0.05316192,0.03220781,0.551785,0.005797634,0.0,0.0,0.0,0.0,0.30668223
0.0,0.0,0.0,0.0,0.031173354,0.0,0.13476914,0.011499029,0.5961326,0.02272985,0.0,0.0,0.0,0.0,0.2036961
0.0,0.0,0.0,0.0,0.10454949,0.0,0.0,0.0,0.38130563,0.0,0.0,0.0,0.0,0.0,0.5141449
0.0,0.0,0.0,0.0,0.030672038,0.0,0.012103935,0.00038387082,0.4741878,0.0009208793,0.0,0.0,0.0,0.0,0.4817315
0.0,0.0,0.0,0.0,0.01157079,0.0,0.017582152,0.023933664,0.5313799,0.036370017,0.0,0.0,0.0,0.0,0.3791635
0.0,0.0,0.0,0.0,0.031994376,0.0,0.048872285,0.0,0.51820517,0.0012522696,0.0,0.0,0.0,0.0,0.39967588
0.0,0.0,0.0,0.0,0.068672046,0.0,0.0,0.0,0.46774048,0.016218418,0.0045027365,0.0,0.0,0.0,0.44286633
0.0,0.0,0.0,0.0,0.031181892,0.0,0.018442616,0.02429807,0.51348555,0.006508866,0.0,0.0,0.0,0.0,0.40608302
0.0,0.0,0.0,0.0,0.17157869,0.0,0.0,0.003442832,0.3713988,0.00026819608,0.002418395,0.0,0.0,0.0,0.45089307
0.0,0.0,0.0,0.0,0.038621206,0.0,0.06192143,0.038040694,0.4947923,0.012516054,0.0,0.0,0.0,0.0,0.3541083
0.0,0.0,0.0,0.0,0.051059045,0.0,0.0,0.0037821098,0.47105306,0.02887989,0.0,0.0,0.0,0.0,0.4452259
0.0,0.0,0.0,0.0,0.0631264,0.0,0.0008027217,0.031656828,0.4835817,0.01752909,0.0,0.0,0.0,0.0,0.4033033
0.0,0.0,0.0,0.0,0.11567223,0.0,0.0,0.0027692611,0.4236463,0.0,0.0,0.0,0.0,0.0,0.4579122
0.0,0.0,0.0,0.0,0.026685482,0.0,0.043316778,0.0066512898,0.5444168,0.0023684446,0.0,0.0,0.0,0.0,0.37656122
0.0,0.0,0.0,0.0,0.11050596,0.0,0.027639315,0.005004156,0.47110525,0.010263968,0.0,0.0,0.0,0.0,0.37548137
0.0,0.0,0.0,0.0,0.114904284,0.0,0.018805683,0.041075803,0.46904412,0.0049236133,0.0,0.0,0.0,0.0,0.35124654
0.0,0.0,0.0,0.0,0.0589901,0.0,0.015542915,0.011865547,0.5433718,0.0014524495,0.0,0.0,0.0,0.0,0.3687772
0.0,0.0,0.0,0.0,0.02876395,0.0,0.01573104,0.03435637,0.53965634,0.023932466,0.0,0.0,0.0,0.0,0.35755977
0.0,0.0,0.0,0.0,0.042930923,0.0,0.0,0.014839766,0.45470777,0.00025473675,0.0,0.0,0.0,0.0,0.48726684
0.0,0.0,0.0,0.0,0.055430252,0.0,0.0,0.026981432,0.4782136,0.02779541,0.0031327587,0.0,0.0,0.0,0.40844655
0.0,0.0,0.0,0.0,0.0407667,0.0,0.04495389,0.022236664,0.5020835,0.02254841,0.0,0.0,0.0,0.0,0.36741084
0.0,0.0,0.0,0.0,0.101534724,0.0,0.0077509494,0.002613755,0.4840417,0.0068888837,0.0,0.0,0.0,0.0,0.39716998
0.0,0.0,0.0,0.0,0.016421553,0.0,0.02019367,0.028489422,0.5803555,0.005627142,0.0,0.0,0.0,0.0,0.34891272
0.0,0.0,0.0,0.0,0.0251231,0.0,0.0,0.0,0.4446126,0.026849944,0.0,0.0,0.0,0.0,0.5034144
0.0,0.0,0.0,0.0,0.012785822,0.0,0.024486199,0.08026049,0.53982073,0.015026689,8.7963286e-05,0.0,0.0,0.0,0.3275321
0.0,0.0,0.0,0.0,0.030913666,0.0,0.0030778884,0.008022061,0.47879106,0.007139793,0.0,0.0,0.0,0.0,0.4720556
0.0,0.0,0.0,0.0,0.024708506,0.0,0.033407994,0.0,0.49947348,0.012975857,0.0,0.0,0.0,0.0,0.4294342
0.0,0.0,0.0,0.0,0.051054996,0.0,0.0,0.027219385,0.47538614,0.013636026,0.0,0.0,0.0,0.0,0.4327035
0.0,0.0,0.0,0.0,0.07032573,0.0,0.0,0.010349544,0.4358387,0.017673196,0.0014729633,0.0,0.0,0.0,0.46433982
0.0,0.0,0.0,0.0,0.06781526,0.0,0.048530333,0.0112851085,0.5378658,0.0056891986,0.0,0.0,0.0,0.0,0.32881424
0.0,0.0,0.0,0.0,0.14103557,0.0,0.0,0.014225994,0.4430521,0.012468678,0.02334792,0.0,0.0,0.0,0.36586976
0.0,0.0,0.0,0.0,0.035181038,0.0,0.07501157,0.04346692,0.5440613,0.034976557,0.0,0.0,0.0,0.0,0.2673026
0.0,0.0,0.0,0.0,0.024075424,0.0,0.004928997,0.027187252,0.5006081,0.0,0.0,0.0,0.0,0.0,0.4432002
0.0,0.0,0.0,0.0,0.0059320633,0.0,0.0,0.01248312,0.50439817,0.010647921,0.0,0.0,0.0,0.0,0.46653876
0.0,0.0,0.0,0.0,0.07866845,0.0,0.012598303,0.014205573,0.41869172,0.0,0.0,0.0,0.0,0.0,0.47583598
0.0,0.0,0.0,0.0,0.032413896,0.0,0.02310339,0.0402223,0.51018655,0.016828401,0.0,0.0,0.0,0.0,0.3772455
0.0,0.0,0.0,0.0,0.06675787,0.0,0.0,0.023505526,0.5432732,0.021344801,0.020283682,0.0,0.0,0.0,0.324835
0.0,0.0,0.0,0.0,0.019576628,0.0,0.034640346,0.020227741,0.4984789,0.008281742,0.0,0.0,0.0,0.0,0.41879463
0.0,0.0,0.0,0.0,0.032112435,0.0,0.0,0.0,0.46956962,0.01743516,0.0,0.0,0.0,0.0,0.48088282
0.0,0.0,0.0,0.0,0.014019114,0.0,0.0,0.028013345,0.42882913,0.0,0.0,0.0,0.0,0.0,0.52913845
0.0,0.0,0.0,0.0,0.14108929,0.0,0.0,0.007985035,0.4346466,0.01695222,0.0049785455,0.0,0.0,0.0,0.3943483
0.0,0.0,0.0,0.0,0.016757067,0.0,0.023293853,0.009614996,0.51891893,0.0,0.0,0.0,0.0,0.0,0.43141517
0.0,0.0,0.0,0.0,0.041897897,0.0,0.036004037,0.025661137,0.5513685,0.021363933,0.0,0.0,0.0,0.0,0.32370454
0.0,0.0,0.0,0.0,0.06814449,0.0,0.0037267958,0.022271112,0.4899033,0.0,0.0,0.0,0.0,0.0,0.4159543
0.0,0.0,0.0,0.0,0.0025947257,0.0,0.026162708,0.021290077,0.5120794,0.024769275,0.0,0.0,0.0,0.0,0.41310376
0.0,0.0,0.0,0.0,0.014090924,0.0,0.0,0.0,0.41446638,0.0,0.0,0.0,0.0,0.0,0.5714427
0.0,0.0,0.0,0.0,0.023772731,0.0,0.012036981,0.03706885,0.48402947,0.015652655,0.0,0.0,0.0,0.0,0.4274393
0.0,0.0,0.0,0.0,0.042372268,0.0,0.010846364,0.0031351927,0.39529374,0.0,0.0,0.0,0.0,0.0,0.5483525
0.0,0.0,0.0,0.0,0.06470047,0.0,0.0014995588,0.013883054,0.41211766,0.0,0.0,0.0,0.0,0.0,0.5077992
0.0,0.0,0.0,0.0,0.027855998,0.0,0.013951778,0.029020643,0.50823843,0.0,0.0,0.0,0.0,0.0,0.4209332
0.0,0.0,0.0,0.0,0.112550355,0.0,0.0,0.0,0.38752967,0.0014992092,0.0,0.0,0.0,0.0,0.4984208
0.0,0.0,0.0,0.0,0.06410644,0.0,0.009389112,0.0037581348,0.4806973,0.0,0.0,0.0,0.0,0.0,0.44204897
0.0,0.0,0.0,0.0,0.0837425,0.0,0.09337846,0.02046965,0.4550891,0.0,0.0,0.0,0.0,0.0,0.34732032
0.0,0.0,0.0,0.0,0.016836274,0.0,0.053766847,0.021665977,0.547535,0.0,0.0,0.0,0.0,0.0,0.36019593
0.0,0.0,0.0,0.0,0.014429694,0.0,0.0,0.0036789388,0.48201093,0.001929578,0.0,0.0,0.0,0.0,0.49795094
0.0,0.0,0.0,0.0,0.050867446,0.0,0.0,0.006665533,0.46877056,0.016144674,0.0002172741,0.0,0.0,0.0,0.45733452
0.0,0.0,0.0,0.0,0.024731716,0.0,0.0,0.030032504,0.4092093,0.00556215,0.0005783723,0.0,0.0,0.0,0.5298859
0.0,0.0,0.0,0.0,0.018888617,0.0,9.9988785e-05,0.024450477,0.51864594,0.0079758335,0.0,0.0,0.0,0.0,0.42993912
0.0,0.0,0.0,0.0,0.021349963,0.0,0.0,0.02376101,0.46300396,0.013414277,0.0,0.0,0.0,0.0,0.47847074
0.0,0.0,0.0,0.0,0.05189063,0.0,0.0,0.03528158,0.39133215,0.0,0.0,0.0,0.0,0.0,0.5214957
0.0,0.0,0.0,0.0,0.075766124,0.0,0.0,0.03147826,0.49869648,0.024696914,0.043897264,0.0,0.0,0.0,0.325465
0.0,0.0,0.0,0.0,0.034547977,0.0,0.0,0.015461716,0.41017762,0.043950226,0.0,0.0,0.0,0.0,0.49586248
0.0,0.0,0.0,0.0,0.03984012,0.0,0.0,0.030587513,0.5483697,0.004176817,0.0,0.0,0.0,0.0,0.37702587
0.0,0.0,0.0,0.0,0.042743128,0.0,0.0,0.0409121,0.42113528,0.0049212375,0.0021139104,0.0,0.0,0.0,0.48817435
0.0,0.0,0.0,0.0,0.051582396,0.0,0.00153773,0.012489958,0.51935804,0.0046231514,0.0,0.0,0.0,0.0,0.41040868
0.0,0.0,0.0,0.0,0.038472936,0.0,0.008245181,0.03055487,0.50657904,0.019352362,0.0,0.0,0.0,0.0,0.3967957
0.0,0.0,0.0,0.0,0.12858239,0.0,0.0,0.0,0.47585592,0.0,0.006926235,0.0,0.0,0.0,0.3886354
0.0,0.0,0.0,0.0,0.012388148,0.0,0.016162407,0.01831052,0.5047302,0.0,0.0,0.0,0.0,0.0,0.4484087
0.0,0.0,0.0,0.0,0.010351603,0.0,0.009761954,0.0,0.4730185,0.0224858,0.0,0.0,0.0,0.0,0.4843821
0.0,0.0,0.0,0.0,0.04149326,0.0,0.0,0.013527222,0.49771667,0.043711722,0.019321295,0.0,0.0,0.0,0.38422984
0.0,0.0,0.0,0.0,0.06141132,0.0,0.0,0.0,0.36966342,0.0,0.0,0.0,0.0,0.0,0.56892526
0.0,0.0,0.0,0.0,0.14481829,0.0,0.00041802408,0.0009865959,0.42425424,0.0,0.0,0.0,0.0,0.0,0.42952284
0.0,0.0,0.0,0.0,0.12839058,0.0,0.010486935,0.022122916,0.49136543,0.0012877921,0.0,0.0,0.0,0.0,0.34634632
0.0,0.0,0.0,0.0,0.00985839,0.0,0.0,0.01363301,0.4871778,0.0,0.0,0.0,0.0,0.0,0.48933077
0.0,0.0,0.0,0.0,0.04030472,0.0,0.008144735,0.018459007,0.5027912,0.024356037,0.0,0.0,0.0,0.0,0.40594426
0.0,0.0,0.0,0.0,0.07542794,0.0,0.00138928,0.0045834766,0.4273831,0.0024617922,0.0,0.0,0.0,0.0,0.48875442
0.0,0.0,0.0,0.0,0.03216533,0.0,0.007457578,0.04157876,0.4890636,0.057044648,0.0,0.0,0.0,0.0,0.3726901
0.0,0.0,0.0,0.0,0.011433937,0.0,0.022917155,0.018563792,0.5228152,0.014563841,0.0,0.0,0.0,0.0,0.40970603
0.0,0.0,0.0,0.0,0.035448674,0.0,0.10339324,0.0104324175,0.5359055,0.0009283965,0.0,0.0,0.0,0.0,0.31389183
0.0,0.0,0.0,0.0,0.017895887,0.0,0.02390568,0.0041697435,0.45785046,0.0077974102,0.0,0.0,0.0,0.0,0.4883809
0.0,0.0,0.0,0.0,0.080607,0.0,0.0465719,0.015839113,0.57781804,0.004241664,0.0,0.0,0.0,0.0,0.27492234
0.0,0.0,0.0,0.0,0.036423884,0.0,0.0,0.031151932,0.47033817,0.0,0.0,0.0,0.0,0.0,0.46208602
0.0,0.0,0.0,0.0,0.14477037,0.0,0.0,0.0,0.44405776,0.00042019738,0.0025493975,0.0,0.0,0.0,0.40820232
0.0,0.0,0.0,0.0,0.0128353285,0.0,0.016178902,0.041251637,0.5052361,0.035473797,0.0,0.0,0.0,0.0,0.38902432
0.0,0.0,0.0,0.0,0.13402764,0.0,0.010797683,0.013928831,0.45256433,0.004342609,0.0,0.0,0.0,0.0,0.38433892
0.0,0.0,0.0,0.0,0.078256525,0.0,0.0,0.01995778,0.44741613,0.021922592,0.02803285,0.0,0.0,0.0,0.40441412
0.0,0.0,0.0,0.0,0.11578478,0.0,0.0,0.015618081,0.41867557,0.0048773526,0.0017898834,0.0,0.0,0.0,0.44325432
0.0,0.0,0.0,0.0,0.0713581,0.0,0.0,0.0,0.43926853,0.005540426,0.0,0.0,0.0,0.0,0.48383293
0.0,0.0,0.0,0.0,0.028239038,0.0,0.0,0.0199672,0.48748335,0.0,0.0,0.0,0.0,0.0,0.46431047
0.0,0.0,0.0,0.0,0.024727566,0.0,0.015120712,0.012764293,0.5072526,0.0048418525,0.0,0.0,0.0,0.0,0.43529305
0.0,0.0,0.0,0.0,0.09523717,0.0,0.0,0.026792988,0.48710576,0.05014769,0.053944755,0.0,0.0,0.0,0.28677168
0.0,0.0,0.0,0.0,0.021623312,0.0,0.027799282,0.022815026,0.5222132,0.0005425395,0.0,0.0,0.0,0.0,0.4050066
0.0,0.0,0.0,0.0,0.06550238,0.0,0.0,0.025216516,0.47649026,0.009288749,0.025368625,0.0,0.0,0.0,0.39813346
0.0,0.0,0.0,0.0,0.034675762,0.0,0.026929861,0.027447814,0.570659,0.031642128,0.0,0.0,0.0,0.0,0.3086455
0.0,0.0,0.0,0.0,0.045707352,0.0,0.0016409889,0.012889802,0.46816692,0.004212318,0.0,0.0,0.0,0.0,0.4673826
0.0,0.0,0.0,0.0,0.022944715,0.0,0.017898053,0.027074402,0.5522334,0.00740393,0.0,0.0,0.0,0.0,0.3724455
0.0,0.0,0.0,0.0,0.10153492,0.0,0.0,0.0042718938,0.4617083,0.002632981,0.0,0.0,0.0,0.0,0.42985192
0.0,0.0,0.0,0.0,0.035835944,0.0,0.026441267,0.020782325,0.47255668,0.004808657,0.0,0.0,0.0,0.0,0.43957514
0.0,0.0,0.0,0.0,0.05312989,0.0,0.0102556925,0.02473919,0.49810353,0.013457604,0.0,0.0,0.0,0.0,0.40031415
0.0,0.0,0.0,0.0,0.08358911,0.0,0.0,0.012844471,0.5106637,0.004327043,0.0032129358,0.0,0.0,0.0,0.38536274
0.0,0.0,0.0,0.0,0.05185511,0.0,0.009838076,0.012565772,0.53016007,0.0007144478,0.0,0.0,0.0,0.0,0.39486656
0.0,0.0,0.0,0.0,0.02555294,0.0,0.009075565,0.023130983,0.45069942,0.02000686,0.0,0.0,0.0,0.0,0.4715342
0.0,0.0,0.0,0.0,0.05342369,0.0,9.0364796e-05,0.0,0.48714533,0.014492703,0.0,0.0,0.0,0.0,0.44484788
0.0,0.0,0.0,0.0,0.1546309,0.0,0.0,0.0,0.3530638,0.0,0.0,0.0,0.0,0.0,0.49230534
0.0,0.0,0.0,0.0,0.0053238,0.0,0.065286614,0.015046591,0.46381885,0.0,0.0,0.0,0.0,0.0,0.45052415
0.0,0.0,0.0,0.0,0.041227542,0.0,0.0016273173,0.010119248,0.4460395,6.501874e-05,0.0,0.0,0.0,0.0,0.50092137
0.0,0.0,0.0,0.0,0.020902041,0.0,0.030892085,0.0,0.47016135,0.0,0.0,0.0,0.0,0.0,0.4780445
0.0,0.0,0.0,0.0,0.09566179,0.0,0.014980063,0.0,0.4699716,0.0,0.0,0.0,0.0,0.0,0.41938657
0.0,0.0,0.0,0.0,0.051114894,0.0,0.028140211,0.027277216,0.5000116,0.0,0.0,0.0,0.0,0.0,0.39345607
0.0,0.0,0.0,0.0,0.043566596,0.0,0.008349711,0.021146206,0.50296354,0.0,0.0,0.0,0.0,0.0,0.42397395
0.0,0.0,0.0,0.0,0.0074022673,0.0,0.0,0.035856508,0.46885094,0.02384944,0.0,0.0,0.0,0.0,0.46404085
0.0,0.0,0.0,0.0,0.10556755,0.0,0.016914953,0.0,0.49635774,0.0024621594,0.0,0.0,0.0,0.0,0.37869763
0.0,0.0,0.0,0.0,0.06092558,0.0,0.0,0.021598343,0.41022372,0.022005435,0.0025801088,0.0,0.0,0.0,0.4826668
0.0,0.0,0.0,0.0,0.019349124,0.0,0.0,0.025901014,0.45635805,0.0009011699,0.0,0.0,0.0,0.0,0.49749058
0.0,0.0,0.0,0.0,0.05208824,0.0,0.016738083,0.01949888,0.51330155,0.0,0.0,0.0,0.0,0.0,0.39837322
0.0,0.0,0.0,0.0,0.025477936,0.0,0.03625301,0.041102853,0.53593194,0.0030247592,0.0,0.0,0.0,0.0,0.35820955
0.0,0.0,0.0,0.0,0.0019646226,0.0,0.019887554,0.04411424,0.48431224,0.019377274,0.0,0.0,0.0,0.0,0.43034405
0.0,0.0,0.0,0.0,0.08046164,0.0,0.0,0.009204822,0.4204434,0.0010170788,0.0044992426,0.0,0.0,0.0,0.4843738
0.0,0.0,0.0,0.0,0.009122924,0.0,0.034826893,0.0,0.46046066,0.0,0.0,0.0,0.0,0.0,0.4955895
0.0,0.0,0.0,0.0,0.1270092,0.0,0.0,0.0,0.36385292,0.0,0.0,0.0,0.0,0.0,0.50913787
,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0073627597,0.0,0.03663048,0.014391283,0.5282308,0.003913139,0.0,0.0,0.0,0.0,0.4094715
